month,time,station,year,dow,Temperature,Dew Point,Humidity,Weather Category,entry
4,4,1,2016,6,78,70,75,2,866
4,5,1,2016,6,78,70,75,2,4254
4,6,1,2016,6,78,70,75,2,7234
4,7,1,2016,6,78,70,75,2,6425
4,8,1,2016,6,76,71,83,2,6968
4,9,1,2016,6,76,71,83,2,4678
4,10,1,2016,6,76,71,83,2,4767
4,11,1,2016,6,82,72,70,3,4451
4,12,1,2016,6,82,72,70,3,3702
4,13,1,2016,6,82,72,70,3,3991
4,14,1,2016,6,85,75,72,2,2823
4,15,1,2016,6,85,75,72,2,2801
4,16,1,2016,6,85,75,72,2,2904
4,17,1,2016,6,91,71,53,2,3190
4,18,1,2016,6,91,71,53,2,3344
4,19,1,2016,6,91,71,53,2,3443
4,20,1,2016,6,82,77,84,3,3246
4,21,1,2016,6,82,77,84,3,1990
4,22,1,2016,6,82,77,84,3,1
4,23,1,2016,6,84,72,66,2,0
4,4,2,2016,6,84,77,79,1,230
4,5,2,2016,6,78,70,75,2,1646
4,6,2,2016,6,78,70,75,2,3119
4,7,2,2016,6,78,70,75,2,2423
4,8,2,2016,6,76,71,83,2,2115
4,9,2,2016,6,76,71,83,2,1464
4,10,2,2016,6,76,71,83,2,1995
4,11,2,2016,6,82,72,70,3,1778
4,12,2,2016,6,82,72,70,3,1742
4,13,2,2016,6,82,72,70,3,1693
4,14,2,2016,6,85,75,72,2,1385
4,15,2,2016,6,85,75,72,2,1567
4,16,2,2016,6,85,75,72,2,1920
4,17,2,2016,6,91,71,53,2,2456
4,18,2,2016,6,91,71,53,2,2055
4,19,2,2016,6,91,71,53,2,1696
4,20,2,2016,6,82,77,84,3,1102
4,21,2,2016,6,82,77,84,3,792
4,22,2,2016,6,82,77,84,3,49
4,23,2,2016,6,84,72,66,2,1
4,4,3,2016,6,84,77,79,1,117
4,5,3,2016,6,78,70,75,2,909
4,6,3,2016,6,78,70,75,2,1369
4,7,3,2016,6,78,70,75,2,1239
4,8,3,2016,6,76,71,83,2,1082
4,9,3,2016,6,76,71,83,2,965
4,10,3,2016,6,76,71,83,2,905
4,11,3,2016,6,82,72,70,3,950
4,12,3,2016,6,82,72,70,3,857
4,13,3,2016,6,82,72,70,3,868
4,14,3,2016,6,85,75,72,2,704
4,15,3,2016,6,85,75,72,2,927
4,16,3,2016,6,85,75,72,2,1086
4,17,3,2016,6,91,71,53,2,1388
4,18,3,2016,6,91,71,53,2,1049
4,19,3,2016,6,91,71,53,2,745
4,20,3,2016,6,82,77,84,3,579
4,21,3,2016,6,82,77,84,3,381
4,22,3,2016,6,82,77,84,3,16
4,4,4,2016,6,84,77,79,1,249
4,5,4,2016,6,78,70,75,2,1420
4,6,4,2016,6,78,70,75,2,1772
4,7,4,2016,6,78,70,75,2,1580
4,8,4,2016,6,76,71,83,2,2113
4,9,4,2016,6,76,71,83,2,1999
4,10,4,2016,6,76,71,83,2,1905
4,11,4,2016,6,82,72,70,3,2367
4,12,4,2016,6,82,72,70,3,2323
4,13,4,2016,6,82,72,70,3,2223
4,14,4,2016,6,85,75,72,2,2088
4,15,4,2016,6,85,75,72,2,2444
4,16,4,2016,6,85,75,72,2,2396
4,17,4,2016,6,91,71,53,2,2742
4,18,4,2016,6,91,71,53,2,2706
4,19,4,2016,6,91,71,53,2,2442
4,20,4,2016,6,82,77,84,3,1900
4,21,4,2016,6,82,77,84,3,1376
4,22,4,2016,6,82,77,84,3,212
4,23,4,2016,6,84,72,66,2,0
4,4,5,2016,6,84,77,79,1,15
4,5,5,2016,6,78,70,75,2,101
4,6,5,2016,6,78,70,75,2,289
4,7,5,2016,6,78,70,75,2,412
4,8,5,2016,6,76,71,83,2,416
4,9,5,2016,6,76,71,83,2,359
4,10,5,2016,6,76,71,83,2,357
4,11,5,2016,6,82,72,70,3,390
4,12,5,2016,6,82,72,70,3,319
4,13,5,2016,6,82,72,70,3,423
4,14,5,2016,6,85,75,72,2,432
4,15,5,2016,6,85,75,72,2,492
4,16,5,2016,6,85,75,72,2,558
4,17,5,2016,6,91,71,53,2,736
4,18,5,2016,6,91,71,53,2,640
4,19,5,2016,6,91,71,53,2,484
4,20,5,2016,6,82,77,84,3,290
4,21,5,2016,6,82,77,84,3,221
4,22,5,2016,6,82,77,84,3,59
4,23,5,2016,6,84,72,66,2,1
4,4,6,2016,6,84,77,79,1,8
4,5,6,2016,6,78,70,75,2,151
4,6,6,2016,6,78,70,75,2,441
4,7,6,2016,6,78,70,75,2,695
4,8,6,2016,6,76,71,83,2,542
4,9,6,2016,6,76,71,83,2,509
4,10,6,2016,6,76,71,83,2,494
4,11,6,2016,6,82,72,70,3,633
4,12,6,2016,6,82,72,70,3,680
4,13,6,2016,6,82,72,70,3,799
4,14,6,2016,6,85,75,72,2,951
4,15,6,2016,6,85,75,72,2,1224
4,16,6,2016,6,85,75,72,2,1307
4,17,6,2016,6,91,71,53,2,1821
4,18,6,2016,6,91,71,53,2,1812
4,19,6,2016,6,91,71,53,2,1294
4,20,6,2016,6,82,77,84,3,870
4,21,6,2016,6,82,77,84,3,599
4,22,6,2016,6,82,77,84,3,220
4,23,6,2016,6,84,72,66,2,0
4,4,7,2016,6,84,77,79,1,42
4,5,7,2016,6,78,70,75,2,569
4,6,7,2016,6,78,70,75,2,1552
4,7,7,2016,6,78,70,75,2,2018
4,8,7,2016,6,76,71,83,2,1915
4,9,7,2016,6,76,71,83,2,1764
4,10,7,2016,6,76,71,83,2,1558
4,11,7,2016,6,82,72,70,3,1679
4,12,7,2016,6,82,72,70,3,1941
4,13,7,2016,6,82,72,70,3,1909
4,14,7,2016,6,85,75,72,2,1990
4,15,7,2016,6,85,75,72,2,2278
4,16,7,2016,6,85,75,72,2,2526
4,17,7,2016,6,91,71,53,2,2648
4,18,7,2016,6,91,71,53,2,2740
4,19,7,2016,6,91,71,53,2,2337
4,20,7,2016,6,82,77,84,3,1894
4,21,7,2016,6,82,77,84,3,1296
4,22,7,2016,6,82,77,84,3,606
4,23,7,2016,6,84,72,66,2,0
4,4,8,2016,6,84,77,79,1,10
4,5,8,2016,6,78,70,75,2,350
4,6,8,2016,6,78,70,75,2,1016
4,7,8,2016,6,78,70,75,2,1422
4,8,8,2016,6,76,71,83,2,1275
4,9,8,2016,6,76,71,83,2,1054
4,10,8,2016,6,76,71,83,2,985
4,11,8,2016,6,82,72,70,3,866
4,12,8,2016,6,82,72,70,3,941
4,13,8,2016,6,82,72,70,3,923
4,14,8,2016,6,85,75,72,2,1008
4,15,8,2016,6,85,75,72,2,1041
4,16,8,2016,6,85,75,72,2,1179
4,17,8,2016,6,91,71,53,2,1464
4,18,8,2016,6,91,71,53,2,1404
4,19,8,2016,6,91,71,53,2,1187
4,20,8,2016,6,82,77,84,3,839
4,21,8,2016,6,82,77,84,3,729
4,22,8,2016,6,82,77,84,3,373
4,23,8,2016,6,84,72,66,2,0
4,4,9,2016,6,84,77,79,1,12
4,5,9,2016,6,78,70,75,2,529
4,6,9,2016,6,78,70,75,2,1367
4,7,9,2016,6,78,70,75,2,2192
4,8,9,2016,6,76,71,83,2,2084
4,9,9,2016,6,76,71,83,2,1815
4,10,9,2016,6,76,71,83,2,1684
4,11,9,2016,6,82,72,70,3,1575
4,12,9,2016,6,82,72,70,3,1675
4,13,9,2016,6,82,72,70,3,1442
4,14,9,2016,6,85,75,72,2,1545
4,15,9,2016,6,85,75,72,2,1394
4,16,9,2016,6,85,75,72,2,1711
4,17,9,2016,6,91,71,53,2,1652
4,18,9,2016,6,91,71,53,2,1699
4,19,9,2016,6,91,71,53,2,1532
4,20,9,2016,6,82,77,84,3,1206
4,21,9,2016,6,82,77,84,3,825
4,22,9,2016,6,82,77,84,3,637
4,23,9,2016,6,84,72,66,2,0
4,4,10,2016,6,84,77,79,1,0
4,5,10,2016,6,78,70,75,2,112
4,6,10,2016,6,78,70,75,2,338
4,7,10,2016,6,78,70,75,2,539
4,8,10,2016,6,76,71,83,2,418
4,9,10,2016,6,76,71,83,2,377
4,10,10,2016,6,76,71,83,2,461
4,11,10,2016,6,82,72,70,3,566
4,12,10,2016,6,82,72,70,3,527
4,13,10,2016,6,82,72,70,3,539
4,14,10,2016,6,85,75,72,2,774
4,15,10,2016,6,85,75,72,2,1017
4,16,10,2016,6,85,75,72,2,1168
4,17,10,2016,6,91,71,53,2,1597
4,18,10,2016,6,91,71,53,2,1387
4,19,10,2016,6,91,71,53,2,1147
4,20,10,2016,6,82,77,84,3,773
4,21,10,2016,6,82,77,84,3,579
4,22,10,2016,6,82,77,84,3,387
4,23,10,2016,6,84,72,66,2,0
4,4,11,2016,6,84,77,79,1,2
4,5,11,2016,6,78,70,75,2,383
4,6,11,2016,6,78,70,75,2,1019
4,7,11,2016,6,78,70,75,2,1266
4,8,11,2016,6,76,71,83,2,981
4,9,11,2016,6,76,71,83,2,1023
4,10,11,2016,6,76,71,83,2,1053
4,11,11,2016,6,82,72,70,3,1228
4,12,11,2016,6,82,72,70,3,1425
4,13,11,2016,6,82,72,70,3,1474
4,14,11,2016,6,85,75,72,2,1796
4,15,11,2016,6,85,75,72,2,1985
4,16,11,2016,6,85,75,72,2,3183
4,17,11,2016,6,91,71,53,2,2674
4,18,11,2016,6,91,71,53,2,2858
4,19,11,2016,6,91,71,53,2,3734
4,20,11,2016,6,82,77,84,3,2770
4,21,11,2016,6,82,77,84,3,2691
4,22,11,2016,6,82,77,84,3,1934
4,23,11,2016,6,84,72,66,2,0
4,4,12,2016,6,84,77,79,1,0
4,5,12,2016,6,78,70,75,2,438
4,6,12,2016,6,78,70,75,2,1181
4,7,12,2016,6,78,70,75,2,1462
4,8,12,2016,6,76,71,83,2,1479
4,9,12,2016,6,76,71,83,2,1324
4,10,12,2016,6,76,71,83,2,1132
4,11,12,2016,6,82,72,70,3,1084
4,12,12,2016,6,82,72,70,3,1141
4,13,12,2016,6,82,72,70,3,1225
4,14,12,2016,6,85,75,72,2,1398
4,15,12,2016,6,85,75,72,2,1793
4,16,12,2016,6,85,75,72,2,2483
4,17,12,2016,6,91,71,53,2,3121
4,18,12,2016,6,91,71,53,2,3387
4,19,12,2016,6,91,71,53,2,2653
4,20,12,2016,6,82,77,84,3,2355
4,21,12,2016,6,82,77,84,3,1147
4,22,12,2016,6,82,77,84,3,550
4,23,12,2016,6,84,72,66,2,0
4,4,13,2016,6,84,77,79,1,0
4,5,13,2016,6,78,70,75,2,1366
4,6,13,2016,6,78,70,75,2,3558
4,7,13,2016,6,78,70,75,2,5621
4,8,13,2016,6,76,71,83,2,5396
4,9,13,2016,6,76,71,83,2,4752
4,10,13,2016,6,76,71,83,2,3736
4,11,13,2016,6,82,72,70,3,3406
4,12,13,2016,6,82,72,70,3,3960
